datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2024-01-22 11:00:00+09:00,0.384567844,0.234601209,0.3858675603422012,0.3858675603422012,0.002226739,0.3573993731247558,0.3573993731247558,0.3858675603422012
2024-01-22 12:00:00+09:00,0.494443931,0.384567844,0.4900649509097519,0.4900649509097519,0.078695576,0.476363758849884,0.476363758849884,0.4900649509097519
2024-01-22 13:00:00+09:00,0.535276725,0.494443931,0.5311518053875026,0.5311518053875026,0.234601209,0.557228663996109,0.557228663996109,0.5311518053875026
2024-01-22 14:00:00+09:00,0.384567844,0.535276725,0.4888218967674732,0.4888218967674732,0.384567844,0.4952348715330543,0.4952348715330543,0.4888218967674732
2024-01-22 15:00:00+09:00,0.372688821,0.384567844,0.3178377917672577,0.3178377917672577,0.494443931,0.3824731636211929,0.3824731636211929,0.3178377917672577
2024-01-22 16:00:00+09:00,0.283599741,0.372688821,0.2763581782998047,0.2763581782998047,0.535276725,0.2950665345846176,0.2950665345846176,0.2763581782998047
2024-01-22 17:00:00+09:00,0.126951862,0.283599741,0.1988057412088547,0.1988057412088547,0.384567844,0.0746678284074249,0.0746678284074249,0.1988057412088547
2024-01-22 18:00:00+09:00,0.017075775,0.126951862,0.0206755063161964,0.0206755063161964,0.372688821,0.0282938391388855,0.0282938391388855,0.0206755063161964
2024-01-22 19:00:00+09:00,0.0,0.017075775,0.0,0.0,0.283599741,0.067594862717453,0.067594862717453,0.0
2024-01-22 20:00:00+09:00,0.0,0.0,0.0008074106299318,0.0008074106299318,0.126951862,0.0,0.0,0.0008074106299318
2024-01-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.017075775,0.0,0.0,0.0
2024-01-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 07:00:00+09:00,0.0,0.0,0.0004897618782706,0.0004897618782706,0.0,0.0,0.0,0.0004897618782706
2024-01-23 08:00:00+09:00,0.004454505,0.0,0.0008895262144505,0.0008895262144505,0.0,0.0003487635403871,0.0003487635403871,0.0008895262144505
2024-01-23 09:00:00+09:00,0.09799809,0.004454505,0.0785420726274299,0.0785420726274299,0.0,0.0737593173980712,0.0737593173980712,0.0785420726274299
2024-01-23 10:00:00+09:00,0.273948484,0.09799809,0.2516855075071716,0.2516855075071716,0.0,0.2259668111801147,0.2259668111801147,0.2516855075071716
2024-01-23 11:00:00+09:00,0.438020881,0.273948484,0.4372022532785263,0.4372022532785263,0.004454505,0.4090456183289337,0.4090456183289337,0.4372022532785263
2024-01-23 12:00:00+09:00,0.533792233,0.438020881,0.5466803048877296,0.5466803048877296,0.09799809,0.5165140404413605,0.5165140404413605,0.5466803048877296
2024-01-23 13:00:00+09:00,0.562003757,0.533792233,0.573028152713974,0.573028152713974,0.273948484,0.6265028946960296,0.6265028946960296,0.573028152713974
2024-01-23 14:00:00+09:00,0.524139949,0.562003757,0.5124432399273224,0.5124432399273224,0.438020881,0.5395868678717193,0.5395868678717193,0.5124432399273224
2024-01-23 15:00:00+09:00,0.42168838,0.524139949,0.4523237504721871,0.4523237504721871,0.533792233,0.4080411995746689,0.4080411995746689,0.4523237504721871
2024-01-23 16:00:00+09:00,0.236827949,0.42168838,0.3281041628688621,0.3281041628688621,0.562003757,0.2841764941215821,0.2841764941215821,0.3281041628688621
2024-01-23 17:00:00+09:00,0.125467369,0.236827949,0.1359952408200493,0.1359952408200493,0.524139949,0.1873702191473236,0.1873702191473236,0.1359952408200493
2024-01-23 18:00:00+09:00,0.017818021,0.125467369,0.0230226383009376,0.0230226383009376,0.42168838,0.1412077269524383,0.1412077269524383,0.0230226383009376
2024-01-23 19:00:00+09:00,0.0,0.017818021,0.0,0.0,0.236827949,0.0453831645971527,0.0453831645971527,0.0
2024-01-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.125467369,0.0068712100782813,0.0068712100782813,0.0
2024-01-23 21:00:00+09:00,0.0,0.0,0.0002137885458068,0.0002137885458068,0.017818021,0.0023752612700781,0.0023752612700781,0.0002137885458068
2024-01-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002148764469893,0.0002148764469893,0.0
2024-01-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007225114968605,0.0007225114968605,0.0
2024-01-24 05:00:00+09:00,0.0,0.0,0.0002653099654708,0.0002653099654708,0.0,0.0005492498748935,0.0005492498748935,0.0002653099654708
2024-01-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004407413362059,0.0004407413362059,0.0
2024-01-24 07:00:00+09:00,0.0,0.0,0.0009056536946445,0.0009056536946445,0.0,0.0002389617584412,0.0002389617584412,0.0009056536946445
2024-01-24 08:00:00+09:00,0.004454505,0.0,0.002590785967186,0.002590785967186,0.0,0.0030908966436982,0.0030908966436982,0.002590785967186
2024-01-24 09:00:00+09:00,0.09799809,0.004454505,0.0783950503205108,0.0783950503205108,0.0,0.0718234851956367,0.0718234851956367,0.0783950503205108
2024-01-24 10:00:00+09:00,0.270979498,0.09799809,0.250925443978157,0.250925443978157,0.0,0.2292966842651367,0.2292966842651367,0.250925443978157
2024-01-24 11:00:00+09:00,0.432081883,0.270979498,0.4168787938068847,0.4168787938068847,0.004454505,0.3976397927140045,0.3976397927140045,0.4168787938068847
2024-01-24 12:00:00+09:00,0.527852208,0.432081883,0.5280795667038993,0.5280795667038993,0.09799809,0.4872847273062133,0.4872847273062133,0.5280795667038993
2024-01-24 13:00:00+09:00,0.560518238,0.527852208,0.56621461419421,0.56621461419421,0.270979498,0.6006190520237427,0.6006190520237427,0.56621461419421
2024-01-24 14:00:00+09:00,0.531564467,0.560518238,0.5204242386439686,0.5204242386439686,0.432081883,0.5402390185462074,0.5402390185462074,0.5204242386439686
2024-01-24 15:00:00+09:00,0.431339637,0.531564467,0.4367334995140953,0.4367334995140953,0.527852208,0.4114467954452591,0.4114467954452591,0.4367334995140953
2024-01-24 16:00:00+09:00,0.288054247,0.431339637,0.2964518820828552,0.2964518820828552,0.560518238,0.2647694379607086,0.2647694379607086,0.2964518820828552
2024-01-24 17:00:00+09:00,0.136603119,0.288054247,0.1475200844786376,0.1475200844786376,0.531564467,0.1081025529375,0.1081025529375,0.1475200844786376
2024-01-24 18:00:00+09:00,0.017075775,0.136603119,0.0180390497289123,0.0180390497289123,0.431339637,0.0225983714646453,0.0225983714646453,0.0180390497289123
2024-01-24 19:00:00+09:00,0.0,0.017075775,0.0,0.0,0.288054247,0.0058671129725189,0.0058671129725189,0.0
2024-01-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.136603119,0.0,0.0,0.0
2024-01-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.017075775,0.0,0.0,0.0
2024-01-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 04:00:00+09:00,0.0,0.0,0.0002494351065251,0.0002494351065251,0.0,0.0,0.0,0.0002494351065251
2024-01-25 05:00:00+09:00,0.0,0.0,0.0002579301653895,0.0002579301653895,0.0,0.0003263158141635,0.0003263158141635,0.0002579301653895
2024-01-25 06:00:00+09:00,0.0,0.0,0.0005609589279629,0.0005609589279629,0.0,0.0002442534605506,0.0002442534605506,0.0005609589279629
2024-01-25 07:00:00+09:00,0.0,0.0,0.0008798057679086,0.0008798057679086,0.0,0.0,0.0,0.0008798057679086
2024-01-25 08:00:00+09:00,0.005196752,0.0,0.0007230619667097,0.0007230619667097,0.0,0.0028741443529725,0.0028741443529725,0.0007230619667097
2024-01-25 09:00:00+09:00,0.10022483,0.005196752,0.0765364113928337,0.0765364113928337,0.0,0.0751142129302024,0.0751142129302024,0.0765364113928337
2024-01-25 10:00:00+09:00,0.268751732,0.10022483,0.2580304069205093,0.2580304069205093,0.0,0.2339534014463424,0.2339534014463424,0.2580304069205093
2024-01-25 11:00:00+09:00,0.428369624,0.268751732,0.4163445745788879,0.4163445745788879,0.005196752,0.407451333451416,0.407451333451416,0.4163445745788879
2024-01-25 12:00:00+09:00,0.468460172,0.428369624,0.5269704362563362,0.5269704362563362,0.10022483,0.4881184173508453,0.4881184173508453,0.5269704362563362
2024-01-25 13:00:00+09:00,0.481822662,0.468460172,0.5090936492706032,0.5090936492706032,0.268751732,0.5840463851772614,0.5840463851772614,0.5090936492706032
2024-01-25 14:00:00+09:00,0.406097098,0.481822662,0.4447298719924087,0.4447298719924087,0.428369624,0.5246799936703911,0.5246799936703911,0.4447298719924087
2024-01-25 15:00:00+09:00,0.457323396,0.406097098,0.3076622027229767,0.3076622027229767,0.468460172,0.3596178959632606,0.3596178959632606,0.3076622027229767
2024-01-25 16:00:00+09:00,0.33111378,0.457323396,0.339128778668972,0.339128778668972,0.481822662,0.181035570744812,0.181035570744812,0.339128778668972
2024-01-25 17:00:00+09:00,0.155163387,0.33111378,0.2016500328562546,0.2016500328562546,0.406097098,0.0,0.0,0.2016500328562546
2024-01-25 18:00:00+09:00,0.018560268,0.155163387,0.0483686199182624,0.0483686199182624,0.457323396,0.0644957957592926,0.0644957957592926,0.0483686199182624
2024-01-25 19:00:00+09:00,0.0,0.018560268,9.016507887172828e-05,9.016507887172828e-05,0.33111378,0.0589155499718475,0.0589155499718475,9.016507887172828e-05
2024-01-25 20:00:00+09:00,0.0,0.0,0.0001399564498569,0.0001399564498569,0.155163387,0.0,0.0,0.0001399564498569
2024-01-25 21:00:00+09:00,0.0,0.0,0.0001349569938611,0.0001349569938611,0.018560268,0.0,0.0,0.0001349569938611
2024-01-25 22:00:00+09:00,0.0,0.0,0.000307812995743,0.000307812995743,0.0,0.0,0.0,0.000307812995743
2024-01-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 00:00:00+09:00,0.0,0.0,4.817694934899919e-05,4.817694934899919e-05,0.0,0.0,0.0,4.817694934899919e-05
2024-01-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003800105769187,0.0003800105769187,0.0
2024-01-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007638190872967,0.0007638190872967,0.0
2024-01-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,4.882599750999361e-05,4.882599750999361e-05,0.0
2024-01-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0015345400897786,0.0015345400897786,0.0
2024-01-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019376866985112,0.0019376866985112,0.0
2024-01-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019187789876013,0.0019187789876013,0.0
2024-01-26 07:00:00+09:00,0.0,0.0,0.0001744615437928,0.0001744615437928,0.0,0.0003361755807418,0.0003361755807418,0.0001744615437928
2024-01-26 08:00:00+09:00,0.005196752,0.0,0.0030331593006849,0.0030331593006849,0.0,0.0023550251498818,0.0023550251498818,0.0030331593006849
2024-01-26 09:00:00+09:00,0.10022483,0.005196752,0.0800773892284889,0.0800773892284889,0.0,0.0666196718811988,0.0666196718811988,0.0800773892284889
2024-01-26 10:00:00+09:00,0.26726724,0.10022483,0.2448925448342132,0.2448925448342132,0.0,0.2159952223300933,0.2159952223300933,0.2448925448342132
2024-01-26 11:00:00+09:00,0.423172873,0.26726724,0.4055411049845123,0.4055411049845123,0.005196752,0.3710182327510376,0.3710182327510376,0.4055411049845123
2024-01-26 12:00:00+09:00,0.516716458,0.423172873,0.5208562952674369,0.5208562952674369,0.10022483,0.4876557362957763,0.4876557362957763,0.5208562952674369
2024-01-26 13:00:00+09:00,0.547154722,0.516716458,0.5681766682339268,0.5681766682339268,0.26726724,0.5879298278810883,0.5879298278810883,0.5681766682339268
2024-01-26 14:00:00+09:00,0.513746445,0.547154722,0.5105458919056626,0.5105458919056626,0.423172873,0.5120136407412033,0.5120136407412033,0.5105458919056626
2024-01-26 15:00:00+09:00,0.420946133,0.513746445,0.4242033557294082,0.4242033557294082,0.516716458,0.4036107213271217,0.4036107213271217,0.4242033557294082
2024-01-26 16:00:00+09:00,0.279145236,0.420946133,0.2965258999291496,0.2965258999291496,0.547154722,0.2556124005564423,0.2556124005564423,0.2965258999291496
2024-01-26 17:00:00+09:00,0.130664121,0.279145236,0.1464872014369354,0.1464872014369354,0.513746445,0.1008628056643676,0.1008628056643676,0.1464872014369354
2024-01-26 18:00:00+09:00,0.017818021,0.130664121,0.0136220339815101,0.0136220339815101,0.420946133,0.0068589566770629,0.0068589566770629,0.0136220339815101
2024-01-26 19:00:00+09:00,0.0,0.017818021,0.0,0.0,0.279145236,0.0082527053202972,0.0082527053202972,0.0
2024-01-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.130664121,0.0,0.0,0.0
2024-01-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.017818021,0.0,0.0,0.0
2024-01-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0016528161941096,0.0016528161941096,0.0
2024-01-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0015173783758655,0.0015173783758655,0.0
2024-01-27 01:00:00+09:00,0.0,0.0,0.001758114551194,0.001758114551194,0.0,0.0003889026120305,0.0003889026120305,0.001758114551194
2024-01-27 02:00:00+09:00,0.0,0.0,0.0004926564870402,0.0004926564870402,0.0,0.0013257921673357,0.0013257921673357,0.0004926564870402
2024-01-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005375195178203,0.0005375195178203,0.0
2024-01-27 04:00:00+09:00,0.0,0.0,0.0003206958936061,0.0003206958936061,0.0,0.0011915836948901,0.0011915836948901,0.0003206958936061
2024-01-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0012906568590551,0.0012906568590551,0.0
2024-01-27 06:00:00+09:00,0.0,0.0,0.0004230032209306,0.0004230032209306,0.0,0.0009413586813025,0.0009413586813025,0.0004230032209306
2024-01-27 07:00:00+09:00,0.0,0.0,0.0005060258554294,0.0005060258554294,0.0,0.0011061531258746,0.0011061531258746,0.0005060258554294
2024-01-27 08:00:00+09:00,0.005938998,0.0,0.0024856124073266,0.0024856124073266,0.0,0.0032842189539223,0.0032842189539223,0.0024856124073266
2024-01-27 09:00:00+09:00,0.097255844,0.005938998,0.0762431011956672,0.0762431011956672,0.0,0.0763793364167213,0.0763793364167213,0.0762431011956672
2024-01-27 10:00:00+09:00,0.261328241,0.097255844,0.2488879890471877,0.2488879890471877,0.0,0.2307159453630447,0.2307159453630447,0.2488879890471877
2024-01-27 11:00:00+09:00,0.414263862,0.261328241,0.4016434756611023,0.4016434756611023,0.005938998,0.4027040214699249,0.4027040214699249,0.4016434756611023
2024-01-27 12:00:00+09:00,0.507807447,0.414263862,0.507948870585453,0.507948870585453,0.097255844,0.4857957245141449,0.4857957245141449,0.507948870585453
2024-01-27 13:00:00+09:00,0.54344349,0.507807447,0.5508249834017487,0.5508249834017487,0.261328241,0.564586183199707,0.564586183199707,0.5508249834017487
2024-01-27 14:00:00+09:00,0.50929194,0.54344349,0.5033005217029953,0.5033005217029953,0.414263862,0.5131823595624084,0.5131823595624084,0.5033005217029953
2024-01-27 15:00:00+09:00,0.42020286,0.50929194,0.4150886168741607,0.4150886168741607,0.507807447,0.3899063154892654,0.3899063154892654,0.4150886168741607
2024-01-27 16:00:00+09:00,0.277660743,0.42020286,0.2940721598886108,0.2940721598886108,0.54344349,0.2454600522234344,0.2454600522234344,0.2940721598886108
2024-01-27 17:00:00+09:00,0.13289086,0.277660743,0.1398057049531631,0.1398057049531631,0.50929194,0.091767274405899,0.091767274405899,0.1398057049531631
2024-01-27 18:00:00+09:00,0.018560268,0.13289086,0.0134890474465942,0.0134890474465942,0.42020286,0.0068947759889221,0.0068947759889221,0.0134890474465942
2024-01-27 19:00:00+09:00,0.0,0.018560268,0.0,0.0,0.277660743,0.0087842202205352,0.0087842202205352,0.0
2024-01-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.13289086,0.0,0.0,0.0
2024-01-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.018560268,0.0,0.0,0.0
2024-01-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002190630766563,0.0002190630766563,0.0
2024-01-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002063239517156,0.0002063239517156,0.0
2024-01-28 02:00:00+09:00,0.0,0.0,0.0001798193261492,0.0001798193261492,0.0,0.0,0.0,0.0001798193261492
2024-01-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0016906763194128,0.0016906763194128,0.0
2024-01-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0027165685314685,0.0027165685314685,0.0
2024-01-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020320070907473,0.0020320070907473,0.0
2024-01-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0021830769255757,0.0021830769255757,0.0
2024-01-28 07:00:00+09:00,0.0,0.0,8.808954589767382e-05,8.808954589767382e-05,0.0,0.0008773673907853,0.0008773673907853,8.808954589767382e-05
2024-01-28 08:00:00+09:00,0.005196752,0.0,0.0,0.0,0.0,0.00256665982306,0.00256665982306,0.0
2024-01-28 09:00:00+09:00,0.087604587,0.005196752,0.0800099763752479,0.0800099763752479,0.0,0.0747907385230064,0.0747907385230064,0.0800099763752479
2024-01-28 10:00:00+09:00,0.259842722,0.087604587,0.2392153488808746,0.2392153488808746,0.0,0.2198169231414795,0.2198169231414795,0.2392153488808746
2024-01-28 11:00:00+09:00,0.416491628,0.259842722,0.3711550741208763,0.3711550741208763,0.005196752,0.3268828708411713,0.3268828708411713,0.3711550741208763
2024-01-28 12:00:00+09:00,0.513004199,0.416491628,0.5003789889900474,0.5003789889900474,0.087604587,0.4623428928071136,0.4623428928071136,0.5003789889900474
2024-01-28 13:00:00+09:00,0.536761218,0.513004199,0.5757083151060334,0.5757083151060334,0.259842722,0.5870587213648529,0.5870587213648529,0.5757083151060334
2024-01-28 14:00:00+09:00,0.508549694,0.536761218,0.5153414767866783,0.5153414767866783,0.416491628,0.5344703722088127,0.5344703722088127,0.5153414767866783
2024-01-28 15:00:00+09:00,0.427627378,0.508549694,0.4147972651107254,0.4147972651107254,0.513004199,0.3920110988932839,0.3920110988932839,0.4147972651107254
2024-01-28 16:00:00+09:00,0.285827507,0.427627378,0.292932935847023,0.292932935847023,0.536761218,0.2330325779205017,0.2330325779205017,0.292932935847023
2024-01-28 17:00:00+09:00,0.137345365,0.285827507,0.1434725715923614,0.1434725715923614,0.508549694,0.0803397633416596,0.0803397633416596,0.1434725715923614
2024-01-28 18:00:00+09:00,0.020787007,0.137345365,0.0133156615617179,0.0133156615617179,0.427627378,0.0,0.0,0.0133156615617179
2024-01-28 19:00:00+09:00,0.0,0.020787007,0.000515385355503,0.000515385355503,0.285827507,0.003890980701477,0.003890980701477,0.000515385355503
2024-01-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.137345365,0.0,0.0,0.0
2024-01-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.020787007,0.0,0.0,0.0
2024-01-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 01:00:00+09:00,0.0,0.0,0.0003794432559516,0.0003794432559516,0.0,0.0006172343273647,0.0006172343273647,0.0003794432559516
2024-01-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005398149369284,0.0005398149369284,0.0
2024-01-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005509365000762,0.0005509365000762,0.0
2024-01-29 04:00:00+09:00,0.0,0.0,0.0004725333419628,0.0004725333419628,0.0,0.0041659655980765,0.0041659655980765,0.0004725333419628
2024-01-29 05:00:00+09:00,0.0,0.0,0.0002124957973137,0.0002124957973137,0.0,0.0018302410608157,0.0018302410608157,0.0002124957973137
2024-01-29 06:00:00+09:00,0.0,0.0,0.0004901112406514,0.0004901112406514,0.0,0.0031451620161533,0.0031451620161533,0.0004901112406514
2024-01-29 07:00:00+09:00,0.0,0.0,0.0005186989437788,0.0005186989437788,0.0,0.0010833555134013,0.0010833555134013,0.0005186989437788
2024-01-29 08:00:00+09:00,0.004454505,0.0,0.0024489781353622,0.0024489781353622,0.0,0.0034240740351378,0.0034240740351378,0.0024489781353622
2024-01-29 09:00:00+09:00,0.085376821,0.004454505,0.076095562729721,0.076095562729721,0.0,0.0738826543092727,0.0738826543092727,0.076095562729721
2024-01-29 10:00:00+09:00,0.245736959,0.085376821,0.2411745707577667,0.2411745707577667,0.0,0.2392111122608184,0.2392111122608184,0.2411745707577667
2024-01-29 11:00:00+09:00,0.377885573,0.245736959,0.3778558844522324,0.3778558844522324,0.004454505,0.3915895636414337,0.3915895636414337,0.3778558844522324
2024-01-29 12:00:00+09:00,0.443217633,0.377885573,0.4617431763711433,0.4617431763711433,0.085376821,0.4640187542027435,0.4640187542027435,0.4617431763711433
2024-01-29 13:00:00+09:00,0.512261952,0.443217633,0.4958475285082893,0.4958475285082893,0.245736959,0.5406821096137848,0.5406821096137848,0.4958475285082893
2024-01-29 14:00:00+09:00,0.489989426,0.512261952,0.4767051029077549,0.4767051029077549,0.377885573,0.4724933210912208,0.4724933210912208,0.4767051029077549
2024-01-29 15:00:00+09:00,0.408324864,0.489989426,0.3940495662521133,0.3940495662521133,0.443217633,0.3344920703083114,0.3344920703083114,0.3940495662521133
2024-01-29 16:00:00+09:00,0.275434004,0.408324864,0.2717768813072815,0.2717768813072815,0.512261952,0.2209974478057403,0.2209974478057403,0.2717768813072815
