datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2024-07-13 10:00:00+09:00,0.511519706,0.397188087,0.5142633216515655,0.5142633216515655,0.074241071,0.4406284978531799,0.4406284978531799
2024-07-13 11:00:00+09:00,0.49815619,0.511519706,0.6364914682995376,0.6364914682995376,0.234601209,0.6103135441097107,0.6103135441097107
2024-07-13 12:00:00+09:00,0.313296786,0.49815619,0.585820660076561,0.585820660076561,0.397188087,0.7245692210332031,0.7245692210332031
2024-07-13 13:00:00+09:00,0.240540208,0.313296786,0.35239690398143386,0.35239690398143386,0.511519706,0.7242504713427124,0.7242504713427124
2024-07-13 14:00:00+09:00,0.426142885,0.240540208,0.22721274540131856,0.22721274540131856,0.49815619,0.5609071181039238,0.5609071181039238
2024-07-13 15:00:00+09:00,0.171495888,0.426142885,0.3663115488593674,0.3663115488593674,0.313296786,0.24762236927913284,0.24762236927913284
2024-07-13 16:00:00+09:00,0.19822292,0.171495888,0.03431363738106538,0.03431363738106538,0.240540208,0.015919135588462835,0.015919135588462835
2024-07-13 17:00:00+09:00,0.188571663,0.19822292,0.06976766854469299,0.06976766854469299,0.426142885,0.07968626788307193,0.07968626788307193
2024-07-13 18:00:00+09:00,0.109876087,0.188571663,0.060179354049575806,0.060179354049575806,0.171495888,0.0,0.0
2024-07-13 19:00:00+09:00,0.028953771,0.109876087,0.022482460429298398,0.022482460429298398,0.19822292,0.0,0.0
2024-07-13 20:00:00+09:00,0.0,0.028953771,0.0,0.0,0.188571663,0.0,0.0
2024-07-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.109876087,0.0035454761882896396,0.0035454761882896396
2024-07-13 22:00:00+09:00,0.0,0.0,0.0037512730341404676,0.0037512730341404676,0.028953771,0.001673583765717506,0.001673583765717506
2024-07-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001416663872078061,0.0001416663872078061
2024-07-14 00:00:00+09:00,0.0,0.0,0.0009129230747930706,0.0009129230747930706,0.0,0.011566593311727047,0.011566593311727047
2024-07-14 01:00:00+09:00,0.0,0.0,0.0008005628478713334,0.0008005628478713334,0.0,0.00219626072794199,0.00219626072794199
2024-07-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003755133831873536,0.003755133831873536
2024-07-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,5.439323103928473e-06,5.439323103928473e-06
2024-07-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0011890054447576404,0.0011890054447576404
2024-07-14 06:00:00+09:00,0.0,0.0,0.002074464689940214,0.002074464689940214,0.0,0.002945215906947851,0.002945215906947851
2024-07-14 07:00:00+09:00,0.0,0.0,0.01396114844828844,0.01396114844828844,0.0,0.018596528097987175,0.018596528097987175
2024-07-14 08:00:00+09:00,0.0,0.0,0.03352233022451401,0.03352233022451401,0.0,0.056799761950969696,0.056799761950969696
2024-07-14 09:00:00+09:00,0.057907543,0.0,0.04052387550473213,0.04052387550473213,0.0,0.10443299263715744,0.10443299263715744
2024-07-14 10:00:00+09:00,0.239055715,0.057907543,0.12485954802872468,0.12485954802872468,0.0,0.15915364027023315,0.15915364027023315
2024-07-14 11:00:00+09:00,0.17817816,0.239055715,0.2765715638750458,0.2765715638750458,0.0,0.12470497936010361,0.12470497936010361
2024-07-14 12:00:00+09:00,0.106164855,0.17817816,0.23052322353735924,0.23052322353735924,0.057907543,0.21434145313145447,0.21434145313145447
2024-07-14 13:00:00+09:00,0.07795333,0.106164855,0.1222358672436285,0.1222358672436285,0.239055715,0.38873220184978485,0.38873220184978485
2024-07-14 14:00:00+09:00,0.197480674,0.07795333,0.08177041820350468,0.08177041820350468,0.17817816,0.2528178081990814,0.2528178081990814
2024-07-14 15:00:00+09:00,0.129178601,0.197480674,0.1447114414586773,0.1447114414586773,0.106164855,0.10767479408755481,0.10767479408755481
2024-07-14 16:00:00+09:00,0.037862782,0.129178601,0.07797467956273652,0.07797467956273652,0.07795333,0.02707891048963547,0.02707891048963547
2024-07-14 17:00:00+09:00,0.060877555,0.037862782,0.0,0.0,0.197480674,0.055183525295471186,0.055183525295471186
2024-07-14 18:00:00+09:00,0.039347275,0.060877555,0.0,0.0,0.129178601,0.0,0.0
2024-07-14 19:00:00+09:00,0.022272527,0.039347275,0.0,0.0,0.037862782,0.0,0.0
2024-07-14 20:00:00+09:00,0.001484493,0.022272527,0.0,0.0,0.060877555,0.0,0.0
2024-07-14 21:00:00+09:00,0.0,0.001484493,0.0,0.0,0.039347275,0.0,0.0
2024-07-14 22:00:00+09:00,0.0,0.0,0.00047117212670855224,0.00047117212670855224,0.022272527,0.003619050389220238,0.003619050389220238
2024-07-14 23:00:00+09:00,0.0,0.0,0.003166248556226492,0.003166248556226492,0.001484493,0.004741320360019088,0.004741320360019088
2024-07-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0008783380035310984,0.0008783380035310984
2024-07-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 04:00:00+09:00,0.0,0.0,0.0006121495389379561,0.0006121495389379561,0.0,0.0,0.0
2024-07-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019890584517270327,0.0019890584517270327
2024-07-15 06:00:00+09:00,0.001484493,0.0,0.005522940773516893,0.005522940773516893,0.0,0.0104905366897583,0.0104905366897583
2024-07-15 07:00:00+09:00,0.049741805,0.001484493,0.08193917034336853,0.08193917034336853,0.0,0.09213238954544067,0.09213238954544067
2024-07-15 08:00:00+09:00,0.081664562,0.049741805,0.177418128056221,0.177418128056221,0.0,0.1915220022201538,0.1915220022201538
2024-07-15 09:00:00+09:00,0.146254376,0.081664562,0.1794934643041725,0.1794934643041725,0.001484493,0.2588474249667816,0.2588474249667816
2024-07-15 10:00:00+09:00,0.246479206,0.146254376,0.27304461640699007,0.27304461640699007,0.049741805,0.38552498857467654,0.38552498857467654
2024-07-15 11:00:00+09:00,0.391249089,0.246479206,0.33544118723693467,0.33544118723693467,0.081664562,0.3974687156808014,0.3974687156808014
2024-07-15 12:00:00+09:00,0.443217633,0.391249089,0.46155179893709564,0.46155179893709564,0.146254376,0.42669899803979494,0.42669899803979494
2024-07-15 13:00:00+09:00,0.293250998,0.443217633,0.46355453663168716,0.46355453663168716,0.246479206,0.46082443765225983,0.46082443765225983
2024-07-15 14:00:00+09:00,0.323690289,0.293250998,0.252603543440197,0.252603543440197,0.391249089,0.4303655498299732,0.4303655498299732
2024-07-15 15:00:00+09:00,0.29993327,0.323690289,0.25020150963398363,0.25020150963398363,0.443217633,0.39880135439930725,0.39880135439930725
2024-07-15 16:00:00+09:00,0.2197532,0.29993327,0.1785049740300369,0.1785049740300369,0.293250998,0.0546090653933029,0.0546090653933029
2024-07-15 17:00:00+09:00,0.159617892,0.2197532,0.1377331184203148,0.1377331184203148,0.323690289,0.043889665344680806,0.043889665344680806
2024-07-15 18:00:00+09:00,0.106164855,0.159617892,0.10185237461618615,0.10185237461618615,0.29993327,0.03437598087646482,0.03437598087646482
2024-07-15 19:00:00+09:00,0.047514039,0.106164855,0.01736643635890961,0.01736643635890961,0.2197532,0.0,0.0
2024-07-15 20:00:00+09:00,0.0,0.047514039,0.0,0.0,0.159617892,0.0,0.0
2024-07-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.106164855,0.0,0.0
2024-07-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.047514039,0.010628974904741288,0.010628974904741288
2024-07-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 00:00:00+09:00,,,,,,,
2024-07-16 01:00:00+09:00,0.0,,,,0.0,0.0030096005648374557,0.0030096005648374557
2024-07-16 02:00:00+09:00,0.0,0.0,8.159249773598276e-07,8.159249773598276e-07,0.0,0.005397364497184753,0.005397364497184753
2024-07-16 03:00:00+09:00,0.0,0.0,0.0006614623125642538,0.0006614623125642538,,,
2024-07-16 04:00:00+09:00,0.0,0.0,0.0005160988657735288,0.0005160988657735288,0.0,0.008531621657311916,0.008531621657311916
2024-07-16 05:00:00+09:00,0.0,0.0,0.00033072687801904976,0.00033072687801904976,0.0,0.0043593212030828,0.0043593212030828
2024-07-16 06:00:00+09:00,0.0,0.0,0.0038696404080837965,0.0038696404080837965,0.0,0.009033734910190105,0.009033734910190105
2024-07-16 07:00:00+09:00,0.0,0.0,0.029018154367804527,0.029018154367804527,0.0,0.04249630495905876,0.04249630495905876
2024-07-16 08:00:00+09:00,0.041575041,0.0,0.0478220097720623,0.0478220097720623,0.0,0.0852121040225029,0.0852121040225029
2024-07-16 09:00:00+09:00,0.059393062,0.041575041,0.10286074164902306,0.10286074164902306,0.0,0.16494756937026978,0.16494756937026978
2024-07-16 10:00:00+09:00,0.194510661,0.059393062,0.13153083503695678,0.13153083503695678,0.0,0.19213630259037018,0.19213630259037018
2024-07-16 11:00:00+09:00,0.115816112,0.194510661,0.2656312807738648,0.2656312807738648,0.041575041,0.2697951163688812,0.2697951163688812
2024-07-16 12:00:00+09:00,0.103194842,0.115816112,0.1746840098383541,0.1746840098383541,0.059393062,0.2585492867276306,0.2585492867276306
2024-07-16 13:00:00+09:00,0.08908908,0.103194842,0.11913447815596294,0.11913447815596294,0.194510661,0.36343311511872867,0.36343311511872867
2024-07-16 14:00:00+09:00,0.033408277,0.08908908,0.08194845799140811,0.08194845799140811,0.115816112,0.22374197407389831,0.22374197407389831
2024-07-16 15:00:00+09:00,0.017075775,0.033408277,0.009551406169940949,0.009551406169940949,0.103194842,0.0689076090943737,0.0689076090943737
2024-07-16 16:00:00+09:00,0.061619801,0.017075775,0.0,0.0,0.08908908,0.05573327770240784,0.05573327770240784
2024-07-16 17:00:00+09:00,0.040090548,0.061619801,0.018704285398365023,0.018704285398365023,0.033408277,0.0,0.0
2024-07-16 18:00:00+09:00,0.04380178,0.040090548,0.0,0.0,0.017075775,0.0,0.0
2024-07-16 19:00:00+09:00,0.01113575,0.04380178,0.021224006220369337,0.021224006220369337,0.061619801,0.0,0.0
2024-07-16 20:00:00+09:00,0.0,0.01113575,0.0,0.0,0.040090548,0.0,0.0
2024-07-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.04380178,0.0011542133536624893,0.0011542133536624893
2024-07-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.01113575,0.0,0.0
2024-07-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17 00:00:00+09:00,0.0,,,,,,
2024-07-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003401802387088537,0.003401802387088537
2024-07-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019496753811836243,0.0019496753811836243
2024-07-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17 04:00:00+09:00,0.0,0.0,0.0018976435530930758,0.0018976435530930758,0.0,0.004232525359839201,0.004232525359839201
2024-07-17 05:00:00+09:00,0.0,0.0,2.1163894416531548e-05,2.1163894416531548e-05,0.0,0.002274241065606475,0.002274241065606475
2024-07-17 06:00:00+09:00,0.0,0.0,0.0027009383775293827,0.0027009383775293827,0.0,0.0035536771174520254,0.0035536771174520254
2024-07-17 07:00:00+09:00,0.020044761,0.0,0.036968894302845,0.036968894302845,0.0,0.0339529924094677,0.0339529924094677
2024-07-17 08:00:00+09:00,0.074241071,0.020044761,0.11479923337491607,0.11479923337491607,0.0,0.124700166285038,0.124700166285038
2024-07-17 09:00:00+09:00,0.152936647,0.074241071,0.15891633088817214,0.15891633088817214,0.0,0.2045569121837616,0.2045569121837616
2024-07-17 10:00:00+09:00,0.197480674,0.152936647,0.26107774889676283,0.26107774889676283,0.020044761,0.33216490059884646,0.33216490059884646
2024-07-17 11:00:00+09:00,0.272463991,0.197480674,0.3140571891381493,0.3140571891381493,0.074241071,0.3987436881207428,0.3987436881207428
2024-07-17 12:00:00+09:00,0.250933711,0.272463991,0.3559286507504616,0.3559286507504616,0.152936647,0.40096035069434355,0.40096035069434355
2024-07-17 13:00:00+09:00,0.260584968,0.250933711,0.3059213166611538,0.3059213166611538,0.197480674,0.35453208825132754,0.35453208825132754
2024-07-17 14:00:00+09:00,0.529337727,0.260584968,0.28558823917741105,0.28558823917741105,0.272463991,0.3792280616896782,0.3792280616896782
2024-07-17 15:00:00+09:00,0.530079974,0.529337727,0.4958133292393704,0.4958133292393704,0.250933711,0.2870705952422962,0.2870705952422962
2024-07-17 16:00:00+09:00,0.289539766,0.530079974,0.45056087351276775,0.45056087351276775,0.260584968,0.11044499543244168,0.11044499543244168
2024-07-17 17:00:00+09:00,0.175950394,0.289539766,0.15812176136800382,0.15812176136800382,0.529337727,0.26355432765650944,0.26355432765650944
2024-07-17 18:00:00+09:00,0.124725122,0.175950394,0.017476544703430186,0.017476544703430186,0.530079974,0.11358551508619685,0.11358551508619685
2024-07-17 19:00:00+09:00,0.040832794,0.124725122,0.0032533369910926757,0.0032533369910926757,0.289539766,0.0,0.0
2024-07-17 20:00:00+09:00,0.003712259,0.040832794,0.0,0.0,0.175950394,0.0,0.0
2024-07-17 21:00:00+09:00,0.0,0.003712259,0.0,0.0,0.124725122,0.0,0.0
2024-07-17 22:00:00+09:00,0.0,0.0,0.0004767610225826502,0.0004767610225826502,0.040832794,0.0,0.0
2024-07-17 23:00:00+09:00,0.0,0.0,0.0010570719605311751,0.0010570719605311751,0.003712259,0.0010189758612033127,0.0010189758612033127
2024-07-18 00:00:00+09:00,,,,,,,
2024-07-18 01:00:00+09:00,0.0,,,,0.0,0.0011057091178372502,0.0011057091178372502
2024-07-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18 03:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-07-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007413600105792284,0.0007413600105792284
2024-07-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18 06:00:00+09:00,0.0,0.0,0.0007892457651905715,0.0007892457651905715,0.0,0.0033151176758110523,0.0033151176758110523
2024-07-18 07:00:00+09:00,0.005196752,0.0,0.03214511647820473,0.03214511647820473,0.0,0.043043456971645355,0.043043456971645355
2024-07-18 08:00:00+09:00,0.072755551,0.005196752,0.07594156448855591,0.07594156448855591,0.0,0.09418459236621857,0.09418459236621857
2024-07-18 09:00:00+09:00,0.089831326,0.072755551,0.15258489366328812,0.15258489366328812,0.0,0.19270005822181702,0.19270005822181702
2024-07-18 10:00:00+09:00,0.097255844,0.089831326,0.15920277296712493,0.15920277296712493,0.005196752,0.18464359824671936,0.18464359824671936
2024-07-18 11:00:00+09:00,0.083150082,0.097255844,0.18701845717729948,0.18701845717729948,0.072755551,0.36053875650918576,0.36053875650918576
2024-07-18 12:00:00+09:00,0.15664788,0.083150082,0.13861813462565614,0.13861813462565614,0.089831326,0.3252285903613815,0.3252285903613815
2024-07-18 13:00:00+09:00,0.195253935,0.15664788,0.231409643215065,0.231409643215065,0.097255844,0.281175065162796,0.281175065162796
2024-07-18 14:00:00+09:00,0.072013305,0.195253935,0.22585184528499602,0.22585184528499602,0.083150082,0.18873018837760164,0.18873018837760164
2024-07-18 15:00:00+09:00,0.079437823,0.072013305,0.024238427600793838,0.024238427600793838,0.15664788,0.2071169134200859,0.2071169134200859
2024-07-18 16:00:00+09:00,0.151451128,0.079437823,0.018367716076419835,0.018367716076419835,0.195253935,0.07618222041994094,0.07618222041994094
2024-07-18 17:00:00+09:00,0.072013305,0.151451128,0.05478633421061324,0.05478633421061324,0.072013305,0.0,0.0
2024-07-18 18:00:00+09:00,0.01113575,0.072013305,0.0,0.0,0.079437823,0.0,0.0
2024-07-18 19:00:00+09:00,0.003712259,0.01113575,0.0,0.0,0.151451128,0.0,0.0
2024-07-18 20:00:00+09:00,0.0,0.003712259,0.0,0.0,0.072013305,0.0,0.0
2024-07-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.01113575,0.0,0.0
2024-07-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.003712259,0.0,0.0
2024-07-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19 00:00:00+09:00,,,,,,,
2024-07-19 01:00:00+09:00,0.0,,,,0.0,0.0055483668111264706,0.0055483668111264706
2024-07-19 02:00:00+09:00,0.0,0.0,0.0025953082367777824,0.0025953082367777824,0.0,0.01104213297367096,0.01104213297367096
2024-07-19 03:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-07-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003902655327692628,0.003902655327692628
2024-07-19 05:00:00+09:00,0.0,0.0,0.0010889987461268902,0.0010889987461268902,0.0,0.0019005273934453726,0.0019005273934453726
2024-07-19 06:00:00+09:00,0.0,0.0,0.0005696089938282967,0.0005696089938282967,0.0,0.0035662518348544836,0.0035662518348544836
2024-07-19 07:00:00+09:00,0.019302514,0.0,0.014404126442968845,0.014404126442968845,0.0,0.022958239540457726,0.022958239540457726
2024-07-19 08:00:00+09:00,0.020787007,0.019302514,0.03811274337595844,0.03811274337595844,0.0,0.03314703702926636,0.03314703702926636
2024-07-19 09:00:00+09:00,0.050484051,0.020787007,0.032655402842611786,0.032655402842611786,0.0,0.044719256460666656,0.044719256460666656
2024-07-19 10:00:00+09:00,0.391991335,0.050484051,0.09218411986124611,0.09218411986124611,0.019302514,0.12136043290621185,0.12136043290621185
2024-07-19 11:00:00+09:00,0.27840299,0.391991335,0.4615277825250244,0.4615277825250244,0.020787007,0.18344742694094848,0.18344742694094848
2024-07-19 12:00:00+09:00,0.075725564,0.27840299,0.34996176351760866,0.34996176351760866,0.050484051,0.22693852056157685,0.22693852056157685
2024-07-19 13:00:00+09:00,0.071271059,0.075725564,0.13139456623493576,0.13139456623493576,0.391991335,0.581373590077362,0.581373590077362
2024-07-19 14:00:00+09:00,0.166299137,0.071271059,0.07693666023115778,0.07693666023115778,0.27840299,0.3876254617140198,0.3876254617140198
2024-07-19 15:00:00+09:00,0.439505374,0.166299137,0.12590967369452669,0.12590967369452669,0.075725564,0.04929078297017955,0.04929078297017955
2024-07-19 16:00:00+09:00,0.320720277,0.439505374,0.38427520723693276,0.38427520723693276,0.071271059,0.0,0.0
2024-07-19 17:00:00+09:00,0.123981849,0.320720277,0.2292089604025383,0.2292089604025383,0.166299137,0.0,0.0
2024-07-19 18:00:00+09:00,0.211586436,0.123981849,0.07359791611149216,0.07359791611149216,0.439505374,0.2991540636276474,0.2991540636276474
2024-07-19 19:00:00+09:00,0.090573573,0.211586436,0.14418242659820174,0.14418242659820174,0.320720277,0.18775006310992431,0.18775006310992431
2024-07-19 20:00:00+09:00,0.002970012,0.090573573,0.05907736111359406,0.05907736111359406,0.123981849,3.9563223861699415e-05,3.9563223861699415e-05
2024-07-19 21:00:00+09:00,0.0,0.002970012,0.0,0.0,0.211586436,0.0690405124093399,0.0690405124093399
2024-07-19 22:00:00+09:00,0.0,0.0,0.000381424673832953,0.000381424673832953,0.090573573,0.0711239590116005,0.0711239590116005
2024-07-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.002970012,0.0,0.0
2024-07-20 00:00:00+09:00,0.0,,,,,,
2024-07-20 01:00:00+09:00,0.0,0.0,0.00113058986607939,0.00113058986607939,0.0,0.0,0.0
2024-07-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.006678037811070681,0.006678037811070681
2024-07-20 03:00:00+09:00,0.0,0.0,0.0012552080443128943,0.0012552080443128943,0.0,0.00041943014366552234,0.00041943014366552234
2024-07-20 04:00:00+09:00,0.0,0.0,0.002784533193334937,0.002784533193334937,0.0,0.0,0.0
2024-07-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20 06:00:00+09:00,0.0,0.0,0.0022757919505238533,0.0022757919505238533,0.0,0.0,0.0
2024-07-20 07:00:00+09:00,0.031181537,0.0,0.015284228138625622,0.015284228138625622,0.0,0.012111726216971874,0.012111726216971874
2024-07-20 08:00:00+09:00,0.123239603,0.031181537,0.07710141727095794,0.07710141727095794,0.0,0.06364016234874725,0.06364016234874725
2024-07-20 09:00:00+09:00,0.149224388,0.123239603,0.1986817532351761,0.1986817532351761,0.0,0.1392046958208084,0.1392046958208084
2024-07-20 10:00:00+09:00,0.318493537,0.149224388,0.21701458334587861,0.21701458334587861,0.031181537,0.20633103737002564,0.20633103737002564
2024-07-20 11:00:00+09:00,0.423915119,0.318493537,0.38155506490784835,0.38155506490784835,0.123239603,0.29499785240204623,0.29499785240204623
2024-07-20 12:00:00+09:00,0.373431068,0.423915119,0.4811387221293869,0.4811387221293869,0.149224388,0.3085095906224137,0.3085095906224137
2024-07-20 13:00:00+09:00,0.236827949,0.373431068,0.41208339491168783,0.41208339491168783,0.318493537,0.49723555832225036,0.49723555832225036
2024-07-20 14:00:00+09:00,0.573139507,0.236827949,0.2393528573992094,0.2393528573992094,0.423915119,0.47645150227121735,0.47645150227121735
2024-07-20 15:00:00+09:00,0.513746445,0.573139507,0.5791152684508272,0.5791152684508272,0.373431068,0.4405672588316612,0.4405672588316612
2024-07-20 16:00:00+09:00,0.420946133,0.513746445,0.4731289976535511,0.4731289976535511,0.236827949,0.19166991294681932,0.19166991294681932
2024-07-20 17:00:00+09:00,0.345962816,0.420946133,0.30648857788477707,0.30648857788477707,0.573139507,0.34136285227969365,0.34136285227969365
